a487d7,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesAll,1524477118,,200
482136,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesAll,1524477250,,200
2fc395,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesAll,1524477463,,200
c65ad8,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesAll,1524477560,,200
557b7a,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesAll,1524477742,,200
cb18fb,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesAll,1524477816,,200
50ce55,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesAll,1524477918,,200
7e2750,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesAll,1524477980,,200
1b5139,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesAll,1524478141,,200
bd94df,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesAll,1524478182,,200
8a69c1,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesAll,1524491291,,200
74fcb1,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesAll,1524491486,,200
f35581,::1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesInscription5?adresse=sfax&commentaires=hhh&date=2018-04-27%2000%3A00%3A00&idGarderie=15&idParent=8&nomEnfant=dslksl&nomParent=haifa&nurserie=oui&repas=oui,1524495901,2c1e23,200
2c1e23,::1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesInscription5?adresse=sfax&commentaires=hhh&date=2018-04-27%2000%3A00%3A00&idGarderie=15&idParent=8&nomEnfant=dslksl&nomParent=haifa&nurserie=oui&repas=oui,1524495902,,500
974fd6,::1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesInscription5?adresse=sfax&commentaires=hhh&date=2018-04-27%2000%3A00%3A00&idGarderie=15&idParent=8&nomEnfant=dslksl&nomParent=haifa&nurserie=oui&repas=oui,1524496395,,200
d09ced,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesAll,1524500706,,200
e3dc9a,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesAll,1524500890,,200
c7eb6d,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesAll,1524501109,,200
262fef,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesAll,1524501440,,200
f5d2a0,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesAll,1524501523,,200
9c7149,127.0.0.1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesInscription5?adresse=tunis&commentaires=&date=Tue%20Apr%2023%2018%3A38%3A53%20CEST%202019&idGarderie=15&idParent=8&nomEnfant=dslksl&nomParent=haifa&nurserie=nurserie&repas=repas,1524501583,d5355b,200
d5355b,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesInscription5?adresse=tunis&commentaires=&date=Tue%20Apr%2023%2018%3A38%3A53%20CEST%202019&idGarderie=15&idParent=8&nomEnfant=dslksl&nomParent=haifa&nurserie=nurserie&repas=repas,1524501583,,500
230493,127.0.0.1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesInscription5?adresse=tunis&commentaires=&date=Tue%20Apr%2023%2018%3A38%3A53%20CEST%202019&idGarderie=15&idParent=8&nomEnfant=dslksl&nomParent=haifa&nurserie=nurserie&repas=repas,1524501593,4c9591,200
4c9591,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesInscription5?adresse=tunis&commentaires=&date=Tue%20Apr%2023%2018%3A38%3A53%20CEST%202019&idGarderie=15&idParent=8&nomEnfant=dslksl&nomParent=haifa&nurserie=nurserie&repas=repas,1524501593,,500
66a72d,127.0.0.1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesInscription5?adresse=tunis&commentaires=&date=Tue%20Apr%2023%2018%3A38%3A53%20CEST%202019&idGarderie=15&idParent=8&nomEnfant=dslksl&nomParent=haifa&nurserie=nurserie&repas=repas,1524501597,954918,200
954918,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesInscription5?adresse=tunis&commentaires=&date=Tue%20Apr%2023%2018%3A38%3A53%20CEST%202019&idGarderie=15&idParent=8&nomEnfant=dslksl&nomParent=haifa&nurserie=nurserie&repas=repas,1524501597,,500
1b1457,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesAll,1524502072,,200
00eb19,127.0.0.1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesInscription5?adresse=tunis&commentaires=&date=Mon%20Apr%2023%2018%3A47%3A58%20CEST%202018&idGarderie=15&idParent=8&nomEnfant=dslksl&nomParent=ha&nurserie=nurserie&repas=repas,1524502104,4510a8,200
4510a8,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesInscription5?adresse=tunis&commentaires=&date=Mon%20Apr%2023%2018%3A47%3A58%20CEST%202018&idGarderie=15&idParent=8&nomEnfant=dslksl&nomParent=ha&nurserie=nurserie&repas=repas,1524502104,,500
ad60fa,127.0.0.1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesInscription5?adresse=tunis&commentaires=&date=Tue%20Apr%2023%2018%3A38%3A53%20CEST%202019&idGarderie=15&idParent=8&nomEnfant=dslksl&nomParent=haifa&nurserie=nurserie&repas=repas,1524502212,46bec2,200
46bec2,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesInscription5?adresse=tunis&commentaires=&date=Tue%20Apr%2023%2018%3A38%3A53%20CEST%202019&idGarderie=15&idParent=8&nomEnfant=dslksl&nomParent=haifa&nurserie=nurserie&repas=repas,1524502212,,500
17e41d,127.0.0.1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesInscription5?adresse=tunis&commentaires=&date=Tue%20Apr%2023%2018%3A38%3A53%20CEST%202019&idGarderie=15&idParent=8&nomEnfant=dslksl&nomParent=haifa&nurserie=nurserie&repas=repas,1524502215,809d8a,200
809d8a,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesInscription5?adresse=tunis&commentaires=&date=Tue%20Apr%2023%2018%3A38%3A53%20CEST%202019&idGarderie=15&idParent=8&nomEnfant=dslksl&nomParent=haifa&nurserie=nurserie&repas=repas,1524502215,,500
77d935,127.0.0.1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesInscription5?adresse=tunis&commentaires=&date=Tue%20Apr%2023%2018%3A38%3A53%20CEST%202019&idGarderie=15&idParent=8&nomEnfant=dslksl&nomParent=ali&nurserie=nurserie&repas=repas,1524502241,fa3724,200
fa3724,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesInscription5?adresse=tunis&commentaires=&date=Tue%20Apr%2023%2018%3A38%3A53%20CEST%202019&idGarderie=15&idParent=8&nomEnfant=dslksl&nomParent=ali&nurserie=nurserie&repas=repas,1524502242,,500
c85791,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesAll,1524502296,,200
b1986e,127.0.0.1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesInscription5?adresse=tunis&commentaires=hhhhhhhh&date=Mon%20Apr%2023%2018%3A51%3A41%20CEST%202018&idGarderie=15&idParent=8&nomEnfant=dsldkl&nomParent=ali&nurserie=nurserie&repas=repas,1524502389,c4cc86,200
c4cc86,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesInscription5?adresse=tunis&commentaires=hhhhhhhh&date=Mon%20Apr%2023%2018%3A51%3A41%20CEST%202018&idGarderie=15&idParent=8&nomEnfant=dsldkl&nomParent=ali&nurserie=nurserie&repas=repas,1524502389,,500
3410fc,127.0.0.1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesInscription5?adresse=tunis&commentaires=hhhhhhhh&date=Mon%20Apr%2023%2018%3A51%3A41%20CEST%202018&idGarderie=15&idParent=8&nomEnfant=dsldkl&nomParent=ali&nurserie=nurserie&repas=repas,1524502398,caea44,200
caea44,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesInscription5?adresse=tunis&commentaires=hhhhhhhh&date=Mon%20Apr%2023%2018%3A51%3A41%20CEST%202018&idGarderie=15&idParent=8&nomEnfant=dsldkl&nomParent=ali&nurserie=nurserie&repas=repas,1524502399,,500
80d07d,127.0.0.1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesInscription5?adresse=tunis&commentaires=hhhhhhhh&date=Mon%20Apr%2023%2018%3A51%3A41%20CEST%202018&idGarderie=15&idParent=8&nomEnfant=dsldkl&nomParent=ali&nurserie=nurserie&repas=repas,1524502400,c2dd66,200
c2dd66,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesInscription5?adresse=tunis&commentaires=hhhhhhhh&date=Mon%20Apr%2023%2018%3A51%3A41%20CEST%202018&idGarderie=15&idParent=8&nomEnfant=dsldkl&nomParent=ali&nurserie=nurserie&repas=repas,1524502400,,500
59b793,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesAll,1524502568,,200
d3b4c5,127.0.0.1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesInscription5?adresse=tunis&commentaires=dddd&date=Mon%20Apr%2023%2018%3A56%3A13%20CEST%202018&idGarderie=15&idParent=8&nomEnfant=djfjd&nomParent=ali&nurserie=nurserie&repas=repas,1524502592,4c7608,200
4c7608,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesInscription5?adresse=tunis&commentaires=dddd&date=Mon%20Apr%2023%2018%3A56%3A13%20CEST%202018&idGarderie=15&idParent=8&nomEnfant=djfjd&nomParent=ali&nurserie=nurserie&repas=repas,1524502592,,500
dbdfdb,127.0.0.1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesInscription5?adresse=tunis&commentaires=dddd&date=Mon%20Apr%2023%2018%3A56%3A13%20CEST%202018&idGarderie=15&idParent=8&nomEnfant=djfjd&nomParent=ali&nurserie=nurserie&repas=repas,1524502597,e40f78,200
e40f78,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesInscription5?adresse=tunis&commentaires=dddd&date=Mon%20Apr%2023%2018%3A56%3A13%20CEST%202018&idGarderie=15&idParent=8&nomEnfant=djfjd&nomParent=ali&nurserie=nurserie&repas=repas,1524502597,,500
c4d1cf,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesAll,1524502783,,200
e1f89f,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesInscription5?adresse=sfax&commentaires=ddd&date=Mon%20Apr%2023%2018%3A59%3A47%20CEST%202018&idGarderie=15&idParent=8&nomEnfant=haifa&nomParent=ali&nurserie=nurserie&repas=repas,1524502813,,200
a1db84,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesAll,1524580402,,200
297b61,::1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=jjj&date=2018-04-27%2000%3A00%3A00&idParent=8&image=hhh,1524606428,29808e,200
29808e,::1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=jjj&date=2018-04-27%2000%3A00%3A00&idParent=8&image=hhh,1524606429,,500
4f1309,::1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=jjj&date=2018-04-27%2000%3A00%3A00&idParent=8&image=hhh,1524606475,20b8d4,200
20b8d4,::1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=jjj&date=2018-04-27%2000%3A00%3A00&idParent=8&image=hhh,1524606475,,500
1c88d5,::1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/garderiesRating?id=15&rating=2,1524606509,,200
e66a5f,::1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=hhh&date=2018-04-27%2000%3A00%3A00&idParent=8&image=jjjj,1524606661,173bd5,200
173bd5,::1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=hhh&date=2018-04-27%2000%3A00%3A00&idParent=8&image=jjjj,1524606661,,500
55001e,::1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=hhh&date=2018-04-27%2000%3A00%3A00&idParent=8&image=jjjj,1524606673,dd5606,200
dd5606,::1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=hhh&date=2018-04-27%2000%3A00%3A00&idParent=8&image=jjjj,1524606673,,500
910ae5,::1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=hhh&date=2018-04-27%2000%3A00%3A00&idParent=8&image=jjjj,1524606781,2292fc,200
2292fc,::1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=hhh&date=2018-04-27%2000%3A00%3A00&idParent=8&image=jjjj,1524606781,,500
e47fbd,::1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=hhh&date=2018-04-27%2000%3A00%3A00&idParent=8&image=jjjj&titre=jj,1524606897,c0408d,200
c0408d,::1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=hhh&date=2018-04-27%2000%3A00%3A00&idParent=8&image=jjjj&titre=jj,1524606897,,500
dac4e2,::1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=hhh&date=2018-04-27%2000%3A00%3A00&idParent=8&image=jjjj&titre=jj,1524606935,,200
845d59,127.0.0.1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=shsjhdjs&date=8&idParent=8&image=file%3A%2F%2FC%3A%2FUsers%2Fbotbot%2FAppData%2FLocal%2FTemp%2Ftemp4992357130434422246s..jpg,1524609743,4157b6,200
4157b6,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=shsjhdjs&date=8&idParent=8&image=file%3A%2F%2FC%3A%2FUsers%2Fbotbot%2FAppData%2FLocal%2FTemp%2Ftemp4992357130434422246s..jpg,1524609744,,500
8b5c39,127.0.0.1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=shsjhdjs&date=8&idParent=8&image=file%3A%2F%2FC%3A%2FUsers%2Fbotbot%2FAppData%2FLocal%2FTemp%2Ftemp4992357130434422246s..jpg,1524609749,69b9e8,200
69b9e8,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=shsjhdjs&date=8&idParent=8&image=file%3A%2F%2FC%3A%2FUsers%2Fbotbot%2FAppData%2FLocal%2FTemp%2Ftemp4992357130434422246s..jpg,1524609749,,500
41959a,127.0.0.1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=shsjhdjs&date=8&idParent=8&image=file%3A%2F%2FC%3A%2FUsers%2Fbotbot%2FAppData%2FLocal%2FTemp%2Ftemp4992357130434422246s..jpg,1524609750,127993,200
127993,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=shsjhdjs&date=8&idParent=8&image=file%3A%2F%2FC%3A%2FUsers%2Fbotbot%2FAppData%2FLocal%2FTemp%2Ftemp4992357130434422246s..jpg,1524609750,,500
f3c9ce,127.0.0.1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=shsjhdjs&date=8&idParent=8&image=file%3A%2F%2FC%3A%2FUsers%2Fbotbot%2FAppData%2FLocal%2FTemp%2Ftemp4992357130434422246s..jpg,1524609800,18a98a,200
18a98a,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=shsjhdjs&date=8&idParent=8&image=file%3A%2F%2FC%3A%2FUsers%2Fbotbot%2FAppData%2FLocal%2FTemp%2Ftemp4992357130434422246s..jpg,1524609800,,500
b05d1e,127.0.0.1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=shsjhdjs&date=8&idParent=8&image=file%3A%2F%2FC%3A%2FUsers%2Fbotbot%2FAppData%2FLocal%2FTemp%2Ftemp4992357130434422246s..jpg,1524609812,1db6b7,200
1db6b7,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=shsjhdjs&date=8&idParent=8&image=file%3A%2F%2FC%3A%2FUsers%2Fbotbot%2FAppData%2FLocal%2FTemp%2Ftemp4992357130434422246s..jpg,1524609812,,500
761e3b,127.0.0.1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=shsjhdjs&date=8&idParent=8&image=file%3A%2F%2FC%3A%2FUsers%2Fbotbot%2FAppData%2FLocal%2FTemp%2Ftemp4992357130434422246s..jpg,1524609816,796fda,200
796fda,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=shsjhdjs&date=8&idParent=8&image=file%3A%2F%2FC%3A%2FUsers%2Fbotbot%2FAppData%2FLocal%2FTemp%2Ftemp4992357130434422246s..jpg,1524609816,,500
29850c,127.0.0.1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=sjqjsksjkd&date=8&idParent=8&image=file%3A%2F%2FC%3A%2FUsers%2Fbotbot%2FAppData%2FLocal%2FTemp%2Ftemp8536964455223831998s..jpg,1524609868,c1d823,200
c1d823,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=sjqjsksjkd&date=8&idParent=8&image=file%3A%2F%2FC%3A%2FUsers%2Fbotbot%2FAppData%2FLocal%2FTemp%2Ftemp8536964455223831998s..jpg,1524609868,,500
67d5c7,127.0.0.1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=kjd&date=Wed%20Apr%2025%2000%3A46%3A37%20CEST%202018&idParent=8&image=file%3A%2F%2FC%3A%2FUsers%2Fbotbot%2FAppData%2FLocal%2FTemp%2Ftemp998372231792256149s..jpg,1524610017,b225c5,200
b225c5,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=kjd&date=Wed%20Apr%2025%2000%3A46%3A37%20CEST%202018&idParent=8&image=file%3A%2F%2FC%3A%2FUsers%2Fbotbot%2FAppData%2FLocal%2FTemp%2Ftemp998372231792256149s..jpg,1524610017,,500
28be1f,127.0.0.1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=sjshdh&date=Wed%20Apr%2025%2000%3A49%3A40%20CEST%202018%24titre%3Dpublication5&idParent=8&image=file%3A%2F%2FC%3A%2FUsers%2Fbotbot%2FAppData%2FLocal%2FTemp%2Ftemp3069059433237506455s..jpg,1524610196,678eb6,200
678eb6,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=sjshdh&date=Wed%20Apr%2025%2000%3A49%3A40%20CEST%202018%24titre%3Dpublication5&idParent=8&image=file%3A%2F%2FC%3A%2FUsers%2Fbotbot%2FAppData%2FLocal%2FTemp%2Ftemp3069059433237506455s..jpg,1524610196,,500
590884,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=kxwkjkx&date=Wed%20Apr%2025%2000%3A51%3A27%20CEST%202018&idParent=8&image=file%3A%2F%2FC%3A%2FUsers%2Fbotbot%2FAppData%2FLocal%2FTemp%2Ftemp6991874010526778318s..jpg&titre=publication5,1524610321,,200
84c692,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/addPublication?contenu=klkkl&date=Wed%20Apr%2025%2001%3A28%3A30%20CEST%202018&idParent=8&image=file%3A%2F%2FC%3A%2FUsers%2Fbotbot%2FAppData%2FLocal%2FTemp%2Ftemp6921729364561026424s..jpg&titre=publication5,1524612556,,200
a42c51,::1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/addCommentaire?commentaire=hhhh&idParent=8&idPub=2,1524614518,7c5d84,200
7c5d84,::1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/addCommentaire?commentaire=hhhh&idParent=8&idPub=2,1524614518,,500
84518a,::1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/addCommentaire?commentaire=hhhh&idParent=8&idPub=2,1524614631,ccd00f,200
ccd00f,::1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/addCommentaire?commentaire=hhhh&idParent=8&idPub=2,1524614632,,500
f2c253,::1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/addCommentaire?commentaire=hhhh&idParent=8&idPub=2,1524614642,24f19f,200
24f19f,::1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/addCommentaire?commentaire=hhhh&idParent=8&idPub=2,1524614642,,500
4f57ad,::1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/addCommentaire?commentaire=hhhh&idParent=8&idPub=2,1524614865,,200
69dd24,::1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/rechercherMedecin22,1524617290,,200
b36f36,::1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/detailsMedecin5?adresse=tunis&nom=akrout1,1524619252,d439e0,200
d439e0,::1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/detailsMedecin5?adresse=tunis&nom=akrout1,1524619253,,404
fb3f38,::1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/detailsmedecin5?adresse=tunis&nom=akrout1,1524619275,363037,200
363037,::1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/detailsmedecin5?adresse=tunis&nom=akrout1,1524619275,,500
3ade23,::1,GET,http://localhost/SprintWeb/web/app_dev.php/medecin/detailsmedecin5?adresse=tunis&nom=akrout1,1524619300,,200
962e60,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/rechercherMedecin22,1524620775,,200
9392b4,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/detailsmedecin5?adresse=tunis&nom=haifa,1524620795,,200
cc872e,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/rechercherMedecin22,1524621997,,200
f8103e,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/detailsmedecin5?adresse=Tunis&nom=haifa,1524622020,,200
eaf084,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/rechercherMedecin22,1524622100,,200
65f9c7,127.0.0.1,POST,http://localhost/SprintWeb/web/app_dev.php/medecin/detailsmedecin5?adresse=Tunis&nom=haifa,1524622140,,200
